63.5	1.106102	30.09462
62.8	1.041619323	30.67729
62.7	0.952213145	31.19974
64.3	0.683632453	31.72273
65.8	1.031497203	32.09591
65.6	0.581071398	32.47049
65.8	0.596961284	32.9752
65.4	0.941056601	33.48909
64.5	0.594217906	34.01681
66.5	0.689966169	34.53397
64.5	0.887420152	35.10228
65.9	0.737209895	35.69695
65.3	0.785798872	36.11748
63.1	0.95569305	36.54728
62.8	0.636320374	37.07214
61.9	0.590925412	37.51016
66.3	0.72574499	37.96269
62.8	1.201036619	38.45043
60.2	0.771891135	38.91821
63.7	0.695937636	39.37273
60.5	0.551555044	39.7405
59.2	0.738950961	40.19037
57.1	0.587685436	40.65134
61.05	0.754653874	40.98324
61	0.737823482	41.32191
56.4	0.805984589	41.769
58.1	0.783686372	42.2292
60.3	0.727385609	42.6183
55.5	0.806902568	43.04774
54.8	0.686666473	43.27187
55.1	0.833208383	43.42656
55.8	0.692276344	43.62367
56.7	1.220003265	43.9397
53.45	0.684379575	44.2003
53.6	0.909693792	44.42184
59.9	0.764711139	44.55484
53.3	0.749442332	44.68143
53.7	0.542527491	44.80476
51.8	0.399210182	45.05222
50.3	0.861272359	45.2643
48.2	0.690508574	45.34709
46.1	0.838902526	45.51351
44	0.623272676	45.80693
48.2	0.728890036	46.18892
49.7	0.704072525	46.48292
46.5	1.261043877	46.60731
46	0.652497292	46.60917
44.4	0.954459967	46.44141
48.1	0.699040728	46.46149
49.8	0.665940189	46.57113
49	0.790221267	46.58401
44.7	0.730606647	46.56039
48.6	0.822371734	46.63198
46.8	0.628899979	46.71863
46	0.468194484	46.8367
47.2	0.760620124	47.03118
41.9	0.679288627	47.2675
48.6	0.881879675	47.58796
42.7	0.731384473	47.85546
41.6	0.866568313	48.13483
41.8	0.624005306	48.28177
42.6	0.47662471	48.38289
42.4	0.975361235	48.44672
45.7	0.74730788	48.44504
46.7	1.110619862	48.43209
42.4	1.04959716	48.37338
41.6	0.977473686	48.36116
45	0.68030403	48.30139
44.7	0.718068714	48.31975
41.9	0.660801188	48.31115
43.1	0.872663723	48.18983
44.2	0.568799941	48.15998
41.6	0.961551682	48.23217
42.4	0.82410468	48.27649
46	0.691704858	48.33246
42.4	0.757168791	48.45368
42.4	0.635804736	48.48559
41.5	0.838099626	48.28319
42.7	0.927343602	48.07083
44.6	1.111249239	47.90304
42	0.777581859	47.90268
43.5	0.544689698	48.07962
41	0.574777425	48.28046
43.6	0.830939322	48.4956
42.2	0.549692498	48.40704
40.9	0.870754015	48.01227
41.9	0.996206539	47.4089
42.4	1.07604699	46.61806
45.8	0.764606907	45.83409
44.8	0.762922075	45.31833
47	0.904220707	44.51617
44.8	1.016676929	43.56064
46.7	1.649330268	42.60529
46.6	0.697266864	41.73191
51	1.170455801	41.32608
45.4	1.01763865	41.55684
46.7	0.850721644	41.94812
45.8	1.30414301	42.12545
45.2	0.843390848	41.98211
46	0.901619303	41.54252
47.5	0.859984321	41.14931
44	1.21568345	41.29605
45.1	1.032266117	41.20445
47.6	0.997700284	40.62536
46.8	1.217945359	40.03078
50.6	2.878582764	39.66263
50.1	1.40820915	39.59728
46.25	0.500769658	39.51298
47.1	0.497008611	39.80224
45	0.869050583	40.26481
46.5	1.811580667	40.65553
45.8	1.073341204	40.66112
46.2	2.206186926	40.36377
45	1.20387651	40.33884
44.8	1.249941749	40.39727
43	1.632895801	40.32525
43.4	1.380890143	40.07022
43.9	1.313794669	39.84951
45.3	0.981950525	39.70246
44.2	1.047458049	39.63122
42.9	1.202750287	39.56539
45.5	0.826297752	39.42497
42.7	0.994858837	39.10431
44	1.657321205	38.64141
44.5	1.464870781	38.12815
45.7	1.285044289	37.64883
47.5	0.992357495	36.9491
49.7	1.061633868	35.95726
49	1.016678565	34.94742
49.4	0.655248077	33.96884
50.6	1.146481661	33.01806
51.9	1.012183601	32.14339
53.4	1.583898247	31.35338
52.9	1.242014866	30.61654
54.9	0.961848833	29.9436
54.8	0.884367476	29.33097
55.9	0.866047494	28.76128
56.5	0.852462533	28.22289
56.8	1.193702421	27.72703
57.2	1.304835591	27.25143
57.1	0.97621267	26.79738
58.1	1.365440506	26.35962
58.9	1.313305434	25.92012
59.2	0.881432574	25.50036
59.9	1.330926382	25.11066
59.6	1.27665552	24.72487
59.9	1.046999668	24.3629
60.6	0.893865802	24.02509
61.1	1.229793078	23.70594
61.4	1.082961312	23.39309
63	0.901516749	23.10786
63.1	1.323430192	22.83189
64.3	1.108483595	22.57913
65	1.496356157	22.32793
64.6	1.188320554	22.08555
64.6	1.004462073	21.85906
64.3	1.115139443	21.64099
64.5	1.395181487	21.43521
64.95	1.00619137	21.23685
64.6	1.137377785	21.05344
64.2	1.42317465	20.86532
63.7	1.214412215	20.68629
63.6	1.031686276	20.52886
63.5	0.816314213	20.38656
63.4	0.872082221	20.23867
63.6	0.688473633	20.09818
63.6	1.057484101	19.96385
62.6	0.983479755	19.83631
62.4	1.09460669	19.70656
62.7	0.651797377	19.57959
63	1.044437695	19.46319
63.4	0.717853286	19.33639
64.7	0.717738637	19.21452
65.1	0.642895976	19.09554
65.7	1.531287131	18.97571
66.8	0.980605753	18.83292
67.6	1.072346791	18.69415
68.1	1.599375582	18.55435
66.8	1.200669113	18.41412
65.3	0.861784907	18.2955
65.8	1.071692973	18.17859
64.7	0.681853604	18.08999
66.4	0.794930423	18.00734
67.1	1.244415939	17.91897
67.6	1.259323221	17.82028
66.1	0.76848767	17.72595
65.1	1.209254482	17.63891
66.1	0.709581778	17.56179
64.9	0.754908714	17.48669
65.5	1.015597905	17.42628
67.6	0.673424682	17.37692
67	0.845361079	17.32565
67.6	1.071240126	17.28412
68.2	0.832198974	17.23967
67.2	0.725758271	17.19309
67.8	0.967763156	17.16247
69.1	0.998165668	17.13102
68.6	0.802065509	17.08965
69.85	0.793430903	17.03098
71	1.045819539	16.96065
73.1	0.83475656	16.86776
71.2	0.640229605	16.75985
72.9	0.807235551	16.66114
72	0.959328973	16.5693
72	0.781662962	16.49504
71.6	1.264859215	16.42935
71.2	1.139955375	16.37636
70.8	0.774129914	16.37756
71.5	1.299366582	16.40404
72.1	0.791510207	16.42289
72.4	0.998502438	16.43846
72.4	1.030206458	16.43846
72.3	0.759466659	16.4604
71.9	1.001975662	16.48538
72.3	1.150889267	16.50853
72.8	0.907076557	16.51398
73.6	0.940854615	16.50099
74.3	1.103563465	16.46995
74.3	0.89405791	16.41909
74.8	0.772686599	16.36665
75.2	0.816672216	16.30141
75.6	1.234805211	16.23361
75.2	1.101199403	16.15213
74.4	0.843186876	16.07336
73.85	1.200033885	15.98519
74.7	1.013254597	15.90818
76.4	0.900791978	15.80297
78.3	0.914891319	15.66923
79.95	1.004171182	15.52979
80.6	1.090033223	15.40088
82.3	0.78729595	15.28153
83.4	0.753687665	15.15194
83.9	0.740174153	15.0029
85	0.900772848	14.84248
86.2	0.958575652	14.69978
85.7	1.18749023	14.54311
85	0.792132833	14.40072
84.8	1.003464112	14.28955
84	0.760397728	14.21763
84.2	1.049666251	14.14513
83.5	0.988867457	14.07176
83.5	0.743728155	14.01322
84.1	1.100524006	13.97736
84.3	0.749101477	13.92782
83	0.932783003	13.85954
82.8	1.695949765	13.83275
81.3	0.809182225	13.81099
80.5	0.939269261	13.81079
81.2	0.891568406	13.80252
82.9	1.065218584	13.78041
84.5	1.081821176	13.75039
85.3	1.013795867	13.69482
85.3	0.964108561	13.68077
84.8	1.206957984	13.69925
85.3	1.223756307	13.71529
85.6	1.043234143	13.74583
85.8	0.961131736	13.83046
85.9	1.440150575	14.02229
85.6	0.972722197	14.25497
85.1	0.904051042	14.51331
84.9	0.780102274	14.73696
84.6	0.732073718	14.92749
84.9	0.650815312	15.10278
85.3	0.772154161	15.24422
84.3	1.160338748	15.37095
84.2	0.904953842	15.50955
84.1	0.853705147	15.63165
84.2	1.191493178	15.79553
83.8	1.08965925	16.03138
83.1	0.769054397	16.28112
82.75	0.647963727	16.57298
81.2	0.629314955	16.92731
81.4	0.974713283	17.38463
80.1	1.197910652	17.90314
76	0.881095983	18.41918
74.5	0.836015365	19.09636
73.1	0.892019393	19.92179
72.8	0.857719347	20.93978
73.2	0.740377529	21.9537
72.3	0.914993595	22.9501
70.65	0.899302403	23.8605
73.1	0.797626352	24.6745
70.1	1.015050474	25.48348
70.3	0.728277325	26.30793
70.1	0.56860045	27.14269
67.2	1.018588472	27.97247
64	0.962251	28.83421
62	0.845978051	29.78201
65.3	0.874852584	30.73109
65.2	1.155438041	31.58268
66	0.523416795	32.33906
61.2	1.369041674	33.20818
62.4	0.870528563	34.06684
62.3	1.028318068	34.83093
58.1	1.186282747	35.55455
57.5	1.27596217	36.16301
57.6	0.943111092	36.77402
56.6	0.815082067	37.39391
56.7	0.920086192	38.13417
55.3	0.767016085	38.90154
58.4	1.112435328	39.5027
60.3	0.524321887	40.01053
52.7	0.47932629	40.65086
58	1.015949523	41.10955
58.3	0.924893634	41.37643
56	0.8318227	41.52771
55.85	0.684718364	41.4218
59.3	0.828973511	41.20452
55.1	1.377622983	41.1599
54.1	0.651357975	41.19122
56.3	1.273247471	41.2218
53.9	1.038157412	41.26147
46.1	0.672223309	41.18269
48	1.109178396	41.05865
47.7	1.257460607	40.95515
46	0.718521397	40.92737
49.3	1.109285271	40.9103
51	1.017075342	40.96625
47.8	0.826842671	41.06257
45.5	0.890773089	41.04065
44.1	0.614961708	40.87494
48	0.651081704	40.94889
43.4	0.950180261	41.32365
44.7	0.70922957	41.8318
48.7	1.395447311	42.44332
43.1	0.761895659	43.27141
40.6	0.583757605	43.95434
40.7	0.921416314	44.45059
43.3	0.556442503	44.78717
44.7	0.912121451	44.71097
44.3	0.98249654	44.59946
47.4	0.882485975	44.72996
47.4	1.044055139	45.05421
44.5	0.63904871	45.43228
43.8	0.909594579	45.62276
46.6	0.618800074	45.75113
47.5	0.461311177	45.86759
46.6	1.140504434	45.93246
46.7	1.031034707	45.64108
47.95	0.694182023	45.18519
41.9	0.780335164	44.71309
43.4	1.033281396	44.30013
43.5	0.655698103	43.98291
45.3	0.790805802	43.85172
41.2	0.945912991	43.90601
45.1	0.933995746	44.00466
47.5	0.783084162	44.09071
44.1	1.070677748	44.02716
47	0.824711998	43.85131
43.3	0.641595227	43.67209
44.5	0.73943351	43.40068
44.6	0.951566434	43.0726
51.6	0.734909939	42.80169
43.1	0.95975123	42.56842
45.3	0.670073006	42.32075
43.3	0.638654697	42.16862
45.4	0.897196298	42.07507
45	1.165780067	42.0166
49.2	0.914637285	42.17953
44.8	0.683984075	42.29853
45.5	0.757911668	42.27583
44.2	1.06439771	42.2995
42.4	1.705592783	42.28503
42.9	2.176954147	42.30824
41.1	0.954451951	42.21541
44.5	1.45615178	41.90667
42.6	1.551842309	41.59212
43.3	2.065178068	41.41815
40.1	0.804447044	41.50549
39.5	1.351936477	41.77153
41.4	0.54608902	41.95448
39.9	1.798291958	41.99055
41.2	0.564391407	41.94067
43.5	0.888544296	41.94975
39.85	0.889428043	42.1034
42.1	1.005747461	42.34989
42.6	0.823190945	42.64899
40.3	0.601912161	42.83092
41.8	0.683265649	42.82678
39.4	0.859506406	42.67289
39.2	1.155159503	42.64237
37.6	0.716521801	42.59199
40.45	1.151008436	42.52438
41.1	0.931372809	42.34383
41.4	1.235136958	42.09848
40.1	0.694549541	41.87064
40	1.068036449	41.52477
41.5	1.391592573	41.04766
38.6	0.921828256	40.62134
42	0.694155708	40.13232
41.3	1.06294797	39.65557
41.9	0.96514274	39.23701
40.6	1.041145465	39.08024
42.1	0.490979808	39.33234
39.45	0.817064297	40.01982
37.1	1.295311759	40.85727
38.1	1.031676474	41.38267
39.6	1.287440917	41.47664
44.7	0.965890448	41.42288
41.7	0.647159452	41.29671
43.2	0.848248131	41.09923
42.8	0.946783434	40.83141
38.7	0.941683671	40.48531
40.1	0.965294113	40.15565
43.3	1.051014666	39.83602
39.9	0.785653294	39.52763
38.7	1.16153594	39.27038
39.8	1.048721263	39.12984
38.9	0.849175607	38.98001
40.9	1.045184195	38.66908
40.2	1.22990189	38.24873
39.4	1.077779298	38.0274
39.2	1.06914979	37.89298
37.9	1.067970056	37.81207
39.5	0.887329197	37.71248
41.7	1.132771957	37.24638
41.9	1.096604183	36.61644
43.95	0.664312383	35.9727
44.8	1.491753805	35.27702
45.7	1.349226756	34.58488
47.3	1.01153386	33.94448
47.3	1.024945969	33.3476
48.5	0.896257247	32.77072
49.3	1.15278126	32.21366
50.6	0.688972499	31.71794
49.3	1.086125023	31.19955
51.1	2.786249598	30.69534
52	1.555938264	30.17464
52.7	1.349912156	29.67457
53.3	0.788423297	29.19628
52.9	0.681851315	28.72275
53.2	0.625373599	28.25927
54.7	1.259417716	27.803
56	0.932060073	27.373
55.9	1.318796193	26.95963
55.9	1.0261933	26.58976
53.9	1.228198585	26.26904
54.2	1.396219956	25.97165
54.4	1.130385862	25.69533
53.4	1.567693076	25.43532
54.3	1.182600254	25.17362
55.3	1.057402387	24.93692
55.7	0.942875291	24.69055
55.8	0.858182068	24.46409
55.5	1.342816872	24.25105
54.3	1.031060069	24.05729
55.2	0.660262665	23.87459
54.4	0.77081925	23.6991
53.7	0.435644432	23.54009
53	0.504362918	23.41423
51.2	0.978391619	23.31633
51.2	0.847772057	23.22036
50.3	0.877905351	23.14734
51.5	0.765842545	23.09394
52.7	0.918117085	23.02831
52.3	0.99692885	22.94491
52.2	1.180441458	22.84593
53.4	0.856112542	22.76936
54.7	0.977899042	22.6865
54.4	0.779858752	22.58775
56.6	0.574059737	22.48789
60.6	0.623975455	22.38211
62.5	0.622314793	22.28736
61.9	0.647452736	22.2329
65	0.683191514	22.23898
67.9	0.588377366	22.2781
69	0.456758128	22.33589
69.3	0.555416892	22.40311
67.4	0.679929414	22.4768
68.3	0.663216418	22.54855
67.8	0.611736007	22.61389
67.6	0.732271172	22.67916
67.9	0.851485793	22.74655
68.8	0.669631043	22.82253
70	0.509866856	22.89258
71.1	0.731297452	22.94093
70.7	0.600923208	22.99252
71.1	0.483684535	23.03019
71.4	0.686274324	23.04016
71.1	0.677027781	23.06537
71.4	0.593076398	23.09332
72.1	0.629395274	23.11481
72.5	0.8217028	23.13445
72.9	0.632527363	23.11787
72.9	0.589231668	23.06673
73.3	0.624408905	22.95888
73.5	0.747668628	22.80773
72.8	0.662739798	22.61616
73.7	0.613890559	22.40904
74.4	0.550536404	22.1912
75.2	0.68532427	21.93844
74.7	0.743914619	21.68305
75.4	0.592430956	21.43126
75.7	0.708054746	21.20284
77.5	0.743969758	20.97192
78.2	0.8803022	20.75519
78.8	0.730354236	20.55472
79.4	1.057434404	20.35902
79.6	0.68988627	20.17505
79.7	0.587186978	20.00976
79.7	0.53504919	20.00976
79.8	0.640184359	19.87988
79.9	0.695520128	19.76151
80.1	0.664691317	19.66351
80.3	0.730048277	19.57405
81.3	0.715932254	19.49732
82.3	0.653438712	19.42071
82.6	0.654918146	19.35951
82.6	0.617661475	19.27921
82.6	0.830248066	19.18676
81.1	0.703198764	19.09724
80.7	0.729358536	19.01828
81	0.738265902	18.93066
82.3	0.645247968	18.82907
83.3	0.719581763	18.7208
83.5	0.819296555	18.63806
82.5	0.717424573	18.59321
81.9	0.571864381	18.53864
83.3	0.728002667	18.47486
85	0.624706294	18.40687
85.8	0.484212117	18.31803
86.1	0.625941149	18.20947
86.7	0.702644746	18.09203
86.2	0.857265686	17.98884
86.7	0.728173744	17.91739
87.1	0.784371193	17.88602
86.6	0.696497522	17.91388
86.2	0.607772731	17.98962
85.2	0.719074552	18.10162
84.3	0.660547773	18.24868
83.9	0.763280033	18.38023
83.9	0.831135	18.52257
83.9	0.747870744	18.65721
83.6	0.640315222	18.75885
83.1	0.727324258	18.83347
83.7	0.729399348	18.92018
83.3	0.705474202	19.00749
83.5	0.687546872	19.06602
83.7	0.73335472	19.11207
83.6	0.783444557	19.16828
84	0.774621029	19.24411
85.1	0.764500444	19.30917
85.6	0.637196855	19.37384
86.1	0.681016393	19.43715
86.2	0.615112708	19.49625
86.2	0.786862846	19.57686
86.1	0.585417407	19.68412
86.1	0.552278528	19.84356
86.3	0.619534029	20.01873
86.5	0.709681278	20.17544
87.2	0.777762604	20.32709
87.1	0.774791159	20.51272
87.6	0.713530658	20.70032
86.2	0.6782595	20.90207
85.6	0.799084597	21.09487
84.55	0.624832814	21.22728
84.9	0.542433014	21.35697
85.7	0.821829041	21.49361
84.8	0.590068053	21.65333
85.5	0.677008336	21.84278
86	0.730898615	22.03797
86.2	0.613280501	22.24288
84.4	0.829050858	22.42058
85.2	0.810689728	22.65911
82.6	0.629506734	22.93993
82.9	0.65593477	23.22302
80.8	0.639727697	23.52345
79.9	0.52642351	23.79986
80.2	0.604875881	24.0327
80.2	0.797265699	24.26892
79.7	0.573607378	24.58898
78.3	0.530543537	24.95979
76.3	0.641677152	25.38761
76.2	0.568849341	25.8597
75.2	0.526912876	26.41071
74.9	0.898683665	27.08236
74.5	0.609433595	27.79879
72.2	0.610414294	28.51094
71.4	0.837129789	29.20902
70.6	0.572568959	29.89376
69.3	0.793881819	30.67381
69.9	0.773462738	31.36423
68.6	0.549694616	31.98882
67.5	0.525076384	32.82875
65.1	0.505881707	33.89182
65.4	0.934283084	34.82236
65.4	0.570844486	35.48708
67.6	0.618404739	36.10769
63.4	0.4828295	36.73755
60.4	0.922589419	37.46878
61.6	0.783479622	38.18551
62.9	0.496365532	38.52307
62.45	0.835697706	38.83082
62.4	0.791524467	39.00424
62.6	0.505356074	39.23351
62.7	0.608152875	39.84235
63.5	0.364737367	40.63819
63.1	0.439031941	41.31354
63.7	0.676189584	41.84981
67.7	0.579609497	42.19359
65.7	0.836722078	42.6758
56.4	0.377287222	43.44991
59.4	0.671963295	43.93074
59.2	0.614877807	44.52987
55.9	0.748588753	45.13696
57.6	0.83118868	45.28351
57.8	0.533306453	45.07755
56.3	0.428991216	44.72981
57.8	0.632452848	44.41724
57.3	0.38084824	44.08909
58.9	0.34860886	43.95929
54.6	0.666886828	43.96258
55.3	0.810293245	43.94284
60	0.740433554	43.98538
55	0.566809908	44.11104
54.2	0.68912811	44.2457
55.7	0.889546958	44.3323
57.6	0.979509044	44.42408
55.6	1.137968414	44.58815
56.3	0.919604944	44.71161
58.2	0.450601547	44.90383
53.9	0.931092429	45.22333
54.2	0.795741559	45.75565
56.4	0.684994574	46.24735
57.1	0.682573935	46.34666
60.7	0.990344531	46.35501
57.9	0.467378633	46.44137
58	0.827604513	46.35975
57.9	0.865954	46.22482
53.7	0.673351939	46.16664
54.7	0.551851253	46.13654
58.8	1.021838523	45.85994
56.5	0.731365885	45.23908
58.4	0.863931678	44.66601
56.4	0.769059643	44.37586
55.3	0.589891743	44.40666
55.4	0.6947484	44.67958
58.8	0.845803525	44.68157
58.9	0.839774848	44.59825
56.2	0.766564707	44.42234
56.6	0.64500309	44.25531
58.5	0.65915992	44.17737
59.6	1.232238445	44.11027
57.2	0.757219447	44.20588
56.2	0.527119676	44.66988
55.9	0.885566323	44.9754
57.4	0.977506189	44.97577
54.2	0.581435615	44.79708
57.4	0.351249716	44.44808
54.1	0.726074968	44.00031
55	0.779230076	43.49508
54.8	0.45803015	42.92826
57	0.7752569	42.33901
57.8	0.465356267	41.84018
59.3	0.614113094	41.288
61.2	0.696329324	40.73443
61.9	0.666386284	40.20306
63.1	0.956284707	39.67252
62.8	0.623240317	39.15571
62.5	0.791660196	38.68642
63.8	0.802744886	38.30178
63.9	0.778265272	37.89554
62.85	0.549377941	37.44648
64.2	0.764693137	36.94067
63.4	1.162592632	36.50192
63	0.975335249	36.16736
61.9	0.88633888	35.99683
63.5	1.290340437	35.978
61.2	0.880031336	36.16466
59.7	1.282593626	36.6053
59	0.878182874	37.233
57.1	0.774331753	37.85761
55.2	0.511638484	38.51449
59.2	0.928606917	38.97001
57.7	0.733680637	39.24378
56.4	0.71936615	39.82323
55.8	0.837770588	40.59163
59.3	0.625391695	41.34202
60.1	0.685505191	42.08128
61.1	0.849182111	42.20074
61.1	0.535140228	41.64385
63.5	0.635296198	40.91574
62.6	0.644244373	40.27246
65.55	0.619794279	39.69128
65.7	0.927635776	39.28585
66.7	0.935817868	39.04573
67.2	0.627241375	38.86943
67.4	0.785821676	38.52297
67	0.744097671	38.08742
69.2	0.582596373	37.63242
66.8	0.540371531	37.14933
66.6	0.558889678	36.80724
65.6	1.146998879	36.99476
65.9	0.545867286	37.32089
66.7	0.824391732	37.29971
66.4	0.781922457	36.90403
67.1	0.605974318	36.35204
67.9	0.59004435	35.71847
67.8	0.904522184	34.98429
67.9	1.483601894	34.27855
68.1	0.669315918	33.59571
68.8	0.631358717	33.00477
68.9	0.82604864	32.46573
69.4	0.707818005	31.95398
69.3	0.756576677	31.49487
68.5	0.911632573	31.08217
73.3	0.904037801	30.60313
77.1	2.033015923	29.95238
85.3	1.475486362	29.05034
88.2	2.597657365	28.13576
89.8	6.400471496	27.28996
91.1	7.428243791	26.54144
91.6	2.690201063	25.92781
91.4	2.076800624	25.42123
91.1	0.868702772	25.0525
90.5	4.816788552	24.77887
90.2	4.380081627	24.54166
90.8	3.671261073	24.35578
90.4	4.311838006	24.18229
89.5	2.124010424	24.0118
88.5	2.37650337	23.85516
90.1	1.801129161	23.75759
90.6	2.554314833	23.72827
91.3	3.096456117	23.70731
92.25	0.854216724	23.67666
92.6	1.539334536	23.61492
92.9	1.464810472	23.53547
93.4	1.822541712	23.43307
93.7	0.997438196	23.35097
93.5	1.00260661	23.29625
93.7	0.731506557	23.20378
93.4	1.028418149	23.12309
93.4	1.627817736	23.04858
93.1	1.069566868	22.98274
93	1.112297327	22.92015
93.05	1.26744341	22.8706
93.1	0.954078038	22.84132
93	1.501489734	22.79963
93.1	1.396153725	22.75644
93.2	1.376010619	22.71262
93	0.7577304	22.64999
93	1.355504006	22.60404
93.2	0.893611153	22.57247
93.4	1.280129027	22.54467
93.5	0.944532489	22.50997
93.6	0.857295003	22.5033
93.8	0.872461887	22.46887
93.9	0.88666919	22.43449
94	1.017333065	22.38222
94.2	1.098117959	22.334
94.4	0.948855897	22.27955
94.5	1.049118229	22.22983
94.4	1.085668406	22.15393
94.4	1.061505792	22.09083
94.6	1.321373	22.0278
94.8	1.165690479	21.96302
94.9	1.212187231	21.91473
95.1	1.029435186	21.88199
95.3	1.144006402	21.88508
95.3	1.045413736	21.91257
95.5	1.401842508	21.94798
95.6	1.02987685	21.96449
95.7	1.161899446	21.96555
95.8	1.188703642	21.94599
95.9	1.193729052	21.92843
95.9	1.230420399	21.92688
96	1.149739047	21.92264
96.1	7.688723745	21.91162
96.1	1.087443077	21.9079
96.1	1.148769586	21.94049
96.2	1.173189798	21.9786
96.3	1.14692393	22.04448
96.4	0.835824021	22.11887
96.5	1.282740477	22.20643
96.5	0.868394601	22.27041
96.5	1.145190286	22.30578
96.6	1.063026545	22.31466
96.6	0.80450353	22.3079
96.4	1.043851981	22.2742
96.3	1.001380133	22.20523
96.1	0.966397595	22.12023
95.8	1.035919629	21.99036
95.4	0.936617404	21.82663
95.3	0.903576425	21.65871
95.2	0.930347374	21.50067
95.2	1.088614163	21.32723
95.2	0.909876214	21.16421
95.1	0.875561032	21.04566
95.05	1.175614037	20.9834
95.05	1.12643308	20.9834
94.9	1.10543558	20.97329
94.8	1.056728402	20.98019
94.6	1.289951603	21.01207
94.2	1.027878101	21.04525
93.2	0.960531607	21.06737
92.7	1.062763102	21.07751
92.8	1.114785178	21.06711
92.75	1.087580311	21.05704
92.7	0.964531238	21.04472
92.6	1.058252966	21.02482
92.6	0.982425735	20.97469
92.3	1.030775841	20.90785
91.8	1.067386915	20.84266
91.3	0.746907947	20.76627
91.7	1.179865441	20.67397
90.7	1.455308686	20.58005
89.9	0.816570699	20.4995
89.8	1.250347627	20.42564
89.7	0.970944738	20.34367
89.6	1.396643874	20.26249
89	1.284186698	20.18602
88.6	1.283898354	20.13559
88.2	0.757437319	20.09454
87.1	1.213352876	20.05234
87.1	1.021193006	20.00693
85.9	1.072427401	19.95181
86.2	1.225566192	19.89634
87.1	0.838614024	19.83987
87.6	1.056342252	19.75661
86.9	1.225628488	19.65462
87	1.084897575	19.49893
87.4	1.287346839	19.29529
87.9	0.989532485	19.07964
85	1.201650898	18.8385
84.3	1.067748516	18.61949
83.9	1.185918638	18.39789
81.1	1.008243706	18.18121
80.3	0.885338012	17.9937
79.5	1.048244115	17.85276
79.2	1.22869517	17.74298
80.2	1.142965178	17.64477
80.95	1.088729388	17.54848
81	1.493718362	17.48573
78.2	1.219638077	17.43854
77.6	1.444158713	17.4147
77.3	1.279517911	17.47322
77.5	1.226254803	17.59452
78.1	1.023659289	17.74125
79	1.232900292	17.83973
78.5	0.960177739	17.89056
78.6	0.885802727	17.97464
77.9	1.145587654	17.99912
78.2	1.407544038	18.00362
76.3	1.519410602	18.01047
73.7	1.473374362	18.0487
73.9	0.911320447	18.11094
70.7	1.072927311	18.23417
70.9	1.047811917	18.31142
69.7	1.01779143	18.33733
70.8	1.098531666	18.38822
70.7	0.726406713	18.49339
72.3	0.954461999	18.61704
72.3	0.821654307	18.77589
68.9	1.005815666	19.27256
67.9	0.720953071	20.06862
68.7	1.030814323	20.92931
66.3	1.137673618	21.85787
66.9	0.972651894	22.73663
67.4	1.371227004	23.42318
61.5	1.008793139	24.01312
60.4	1.41000329	24.58381
59	1.325155894	25.23444
62.9	1.219529629	25.91176
55.9	0.889977951	26.67549
55.5	0.962182194	27.39807
55.2	0.638664796	28.12252
52.7	1.011574266	28.80671
52.5	1.485163557	29.39872
51.7	1.324903618	29.88943
53	0.995336322	30.39667
48.7	1.382089356	30.93573
48.3	1.227292747	31.46116
48.8	0.728512634	31.95475
46.7	0.751909561	32.37789
49.4	1.752590523	32.77925
45.4	0.880725986	33.41679
46.2	0.99994627	34.1395
45.9	0.969973026	34.84628
42.2	0.862764934	35.47295
42	1.97661937	36.20046
42.2	0.777649465	36.77238
40.7	0.703192029	37.13242
44.2	1.615914822	37.3072
45.1	1.30493476	37.54942
43.1	1.60857292	37.9879
39.2	0.546156809	38.4673
44.5	0.758086348	39.01722
37.6	1.189081667	39.46146
39	1.476791236	39.7764
40.3	1.625452593	40.30566
37.4	0.80229152	40.79425
36.8	0.68142607	40.97076
36.7	1.489378677	41.24732
37.6	0.951887647	41.74401
38.2	1.63075676	42.32131
39.5	0.904837691	42.72826
38.7	0.449550994	43.12383
41.6	1.846674476	43.52917
38.1	0.857437878	43.84197
39.7	1.906933239	44.02211
39.8	1.615268193	44.12767
35.3	0.887407785	44.25392
38.1	1.277811293	44.26622
38.3	1.14514236	44.19162
38.8	0.698064629	44.13084
34.5	1.952113082	44.28301
37.1	1.754807328	44.36878
35.8	1.402409002	44.3805
39.1	1.070924682	44.49411
39.4	1.341931147	44.70001
35.9	0.845595505	44.76252
37.1	1.655998521	44.77717
35.5	0.825015763	44.89063
40.1	1.030648143	44.85707
35.8	0.726068244	44.84901
33.9	0.8685941	45.03243
35.9	0.602139052	45.24038
38.5	0.502959196	45.48853
38.5	0.49527271	45.69718
31.6	0.980786432	45.74386
34.2	0.430792599	45.8988
34.5	1.09024996	46.05447
33.1	0.864010165	46.15071
35.4	0.556162987	46.26131
38.6	1.711240318	46.37651
35.7	0.990365509	46.4051
37.3	0.850544144	46.54657
38.5	1.252282338	46.79129
32.6	0.64511981	47.00001
34.1	1.52512629	47.1776
32.4	0.773402793	47.26535
34.2	0.732514757	47.26287
38.9	0.898521088	47.03139
29.6	1.357542424	46.79188
33.9	1.010809826	46.60892
31.6	0.543190718	46.50112
32.5	0.939440482	46.30401
30.2	1.356301837	46.13731
32.3	0.875899548	46.0653
30	1.272676544	46.20605
33.1	0.676313673	46.40333
28.4	0.945312773	46.57865
33.1	0.718530473	46.83899
31.6	0.748170046	47.10305
