62.8	0.805105814	30.67729
62.7	0.840639503	31.19974
64.3	0.88542486	31.72273
65.8	0.791993624	32.09591
65.6	0.819572285	32.47049
65.8	0.872889572	32.9752
65.4	0.814226998	33.48909
64.5	0.84606003	34.01681
66.5	0.802765078	34.53397
64.5	0.853377954	35.10228
65.9	0.871330833	35.69695
65.3	0.827716704	36.11748
63.1	0.752922947	36.54728
62.8	0.820744294	37.07214
61.9	0.757077019	37.51016
66.3	0.784807602	37.96269
62.8	0.821345238	38.45043
60.2	0.855530174	38.91821
63.7	0.760162079	39.37273
60.5	0.839362503	39.7405
59.2	0.816678053	40.19037
57.1	0.783357647	40.65134
61.05	0.812651883	40.98324
61	0.797948897	41.32191
56.4	0.882896107	41.769
58.1	0.811197565	42.2292
60.3	0.888051719	42.6183
55.5	0.834442516	43.04774
54.8	0.884851061	43.27187
55.1	0.895859221	43.42656
55.8	0.840340805	43.62367
56.7	0.884344043	43.9397
53.45	0.883899513	44.2003
53.6	0.898478019	44.42184
59.9	0.929319506	44.55484
53.3	0.832463358	44.68143
53.7	0.879340015	44.80476
51.8	0.767499192	45.05222
50.3	0.848835611	45.2643
48.2	0.949971535	45.34709
46.1	0.965717419	45.51351
44	0.894099317	45.80693
48.2	0.795812613	46.18892
49.7	0.948980324	46.48292
46.5	0.851076137	46.60731
46	0.798358799	46.60917
44.4	0.837517109	46.44141
48.1	0.769114051	46.46149
49.8	0.773525571	46.57113
49	0.745551108	46.58401
44.7	0.85837016	46.56039
48.6	0.930387465	46.63198
46.8	0.685020523	46.71863
46	0.783822411	46.8367
47.2	0.867949995	47.03118
41.9	0.885435908	47.2675
48.6	0.878289095	47.58796
42.7	0.862905556	47.85546
41.6	0.87091183	48.13483
41.8	0.856117627	48.28177
42.6	0.883081101	48.38289
42.4	0.912319872	48.44672
45.7	0.833365893	48.44504
46.7	0.87240612	48.43209
42.4	0.82753718	48.37338
41.6	0.902332011	48.36116
45	0.845788724	48.30139
44.7	0.814383272	48.31975
41.9	0.84150029	48.31115
43.1	0.868742746	48.18983
44.2	0.892335869	48.15998
41.6	0.986927576	48.23217
42.4	0.869080656	48.27649
46	0.879759133	48.33246
42.4	0.84779065	48.45368
42.4	0.888048087	48.48559
41.5	0.973700403	48.28319
42.7	0.909831159	48.07083
44.6	0.890312725	47.90304
42	0.832516396	47.90268
43.5	0.989815853	48.07962
41	0.910183853	48.28046
43.6	1.007267722	48.4956
42.2	0.864406017	48.40704
40.9	0.910118198	48.01227
41.9	0.861488736	47.4089
42.4	0.86098166	46.61806
45.8	0.847064315	45.83409
44.8	0.769742125	45.31833
47	0.932794457	44.51617
44.8	0.913786149	43.56064
46.7	1.084498376	42.60529
46.6	0.857491365	41.73191
51	0.87857041	41.32608
45.4	0.849934445	41.55684
46.7	0.738105354	41.94812
45.8	0.900557661	42.12545
45.2	0.972512238	41.98211
46	0.806820831	41.54252
47.5	0.847617687	41.14931
44	1.076712775	41.29605
45.1	0.970975628	41.20445
47.6	0.844839561	40.62536
46.8	0.92057454	40.03078
50.6	2.263630379	39.66263
50.1	1.323698141	39.59728
46.25	0.863958542	39.51298
47.1	0.896113625	39.80224
45	0.886069899	40.26481
46.5	0.907003747	40.65553
45.8	0.955540052	40.66112
46.2	1.324525644	40.36377
45	0.987942487	40.33884
44.8	0.885333712	40.39727
43	1.133594203	40.32525
43.4	1.004036223	40.07022
43.9	1.321129811	39.84951
45.3	1.228330041	39.70246
44.2	1.053627537	39.63122
42.9	0.936179938	39.56539
45.5	0.801196006	39.42497
42.7	0.880694216	39.10431
44	1.065038309	38.64141
44.5	1.00841259	38.12815
45.7	0.913816499	37.64883
47.5	0.763181558	36.9491
49.7	0.886218361	35.95726
49	0.773800735	34.94742
49.4	0.730481545	33.96884
50.6	0.842520743	33.01806
51.9	1.191036449	32.14339
53.4	1.002497111	31.35338
52.9	1.099571326	30.61654
54.9	0.918063685	29.9436
54.8	0.959830419	29.33097
55.9	0.901868604	28.76128
56.5	0.883995344	28.22289
56.8	1.004124019	27.72703
57.2	1.023815744	27.25143
57.1	1.06581673	26.79738
58.1	1.04426154	26.35962
58.9	1.163606465	25.92012
59.2	1.076611945	25.50036
59.9	1.05375088	25.11066
59.6	1.076948254	24.72487
59.9	1.100306378	24.3629
60.6	1.117743111	24.02509
61.1	1.181899361	23.70594
61.4	1.089325807	23.39309
63	1.058816961	23.10786
63.1	1.272893348	22.83189
64.3	1.166540604	22.57913
65	1.450996214	22.32793
64.6	1.459441132	22.08555
64.6	1.434703654	21.85906
64.3	1.323903608	21.64099
64.5	1.503738689	21.43521
64.95	1.449540351	21.23685
64.6	1.456784251	21.05344
64.2	1.479590831	20.86532
63.7	1.594728742	20.68629
63.6	1.445325479	20.52886
63.5	1.285296619	20.38656
63.4	1.533803539	20.23867
63.6	1.377854883	20.09818
63.6	1.450453415	19.96385
62.6	1.523329805	19.83631
62.4	1.438567334	19.70656
62.7	1.47274517	19.57959
63	1.376681196	19.46319
63.4	1.398089166	19.33639
64.7	1.529100776	19.21452
65.1	1.448393028	19.09554
65.7	1.522276339	18.97571
66.8	1.442262199	18.83292
67.6	1.470527904	18.69415
68.1	1.675631004	18.55435
66.8	1.637754462	18.41412
65.3	1.50568995	18.2955
65.8	1.654538161	18.17859
64.7	1.563850744	18.08999
66.4	1.563536195	18.00734
67.1	1.623262059	17.91897
67.6	1.596137556	17.82028
66.1	1.409568453	17.72595
65.1	1.507216624	17.63891
66.1	1.466118516	17.56179
64.9	1.390130177	17.48669
65.5	1.535477425	17.42628
67.6	1.341807511	17.37692
67	1.320007283	17.32565
67.6	1.517047353	17.28412
68.2	1.502981455	17.23967
67.2	1.539914145	17.19309
67.8	1.387815975	17.16247
69.1	1.289512926	17.13102
68.6	1.21228246	17.08965
69.85	1.167542012	17.03098
71	1.334638254	16.96065
73.1	1.258345174	16.86776
71.2	1.30877292	16.75985
72.9	1.429696055	16.66114
72	1.413348903	16.5693
72	1.523786766	16.49504
71.6	1.519353151	16.42935
71.2	1.584187242	16.37636
70.8	1.495107444	16.37756
71.5	1.496915376	16.40404
72.1	1.605451526	16.42289
72.4	1.585981131	16.43846
72.4	1.584591748	16.43846
72.3	1.519676191	16.4604
71.9	1.635080309	16.48538
72.3	1.492879495	16.50853
72.8	1.516805543	16.51398
73.6	1.549947663	16.50099
74.3	1.461221	16.46995
74.3	1.465480906	16.41909
74.8	1.536888272	16.36665
75.2	1.472889147	16.30141
75.6	1.633331182	16.23361
75.2	1.520883245	16.15213
74.4	1.578510178	16.07336
73.85	1.565433488	15.98519
74.7	1.611929347	15.90818
76.4	1.592730588	15.80297
78.3	1.561138364	15.66923
79.95	1.694461129	15.52979
80.6	1.627823435	15.40088
82.3	1.539766548	15.28153
83.4	1.525753516	15.15194
83.9	1.557610732	15.0029
85	1.597366419	14.84248
86.2	1.658001125	14.69978
85.7	1.594078816	14.54311
85	1.610093449	14.40072
84.8	1.758647115	14.28955
84	1.743873238	14.21763
84.2	1.723182056	14.14513
83.5	1.739312945	14.07176
83.5	1.680400252	14.01322
84.1	1.78694179	13.97736
84.3	1.786688043	13.92782
83	1.793118185	13.85954
82.8	2.009308048	13.83275
81.3	1.744073523	13.81099
80.5	1.800316401	13.81079
81.2	1.823800707	13.80252
82.9	1.719222954	13.78041
84.5	1.916398503	13.75039
85.3	1.815868318	13.69482
85.3	1.828052076	13.68077
84.8	1.811064177	13.69925
85.3	1.960353569	13.71529
85.6	1.587724571	13.74583
85.8	1.579983902	13.83046
85.9	1.667275879	14.02229
85.6	1.540443306	14.25497
85.1	1.770352855	14.51331
84.9	1.637199893	14.73696
84.6	1.582431589	14.92749
84.9	1.441912466	15.10278
85.3	1.421886528	15.24422
84.3	1.439273334	15.37095
84.2	1.524974175	15.50955
84.1	1.489144103	15.63165
84.2	1.553091026	15.79553
83.8	1.497661543	16.03138
83.1	1.419287606	16.28112
82.75	1.444127469	16.57298
81.2	1.40563897	16.92731
81.4	1.392752439	17.38463
80.1	1.538994576	17.90314
76	1.412219674	18.41918
74.5	1.380106971	19.09636
73.1	1.342242861	19.92179
72.8	1.303736986	20.93978
73.2	1.393113513	21.9537
72.3	1.312816923	22.9501
70.65	1.225860708	23.8605
73.1	1.101123807	24.6745
70.1	1.093249863	25.48348
70.3	1.11387066	26.30793
70.1	1.011967142	27.14269
67.2	1.244433372	27.97247
64	1.100770799	28.83421
62	1.03434462	29.78201
65.3	1.035807497	30.73109
65.2	0.993157957	31.58268
66	0.95181464	32.33906
61.2	1.006929438	33.20818
62.4	0.977728052	34.06684
62.3	1.032736931	34.83093
58.1	0.948355676	35.55455
57.5	0.983437946	36.16301
57.6	0.981215127	36.77402
56.6	0.873281764	37.39391
56.7	1.064654598	38.13417
55.3	0.831080894	38.90154
58.4	0.851217294	39.5027
60.3	0.975052523	40.01053
52.7	0.892052384	40.65086
58	0.973917511	41.10955
58.3	0.999220761	41.37643
56	1.017376954	41.52771
55.85	0.908961705	41.4218
59.3	0.993699209	41.20452
55.1	1.00727628	41.1599
54.1	1.028453336	41.19122
56.3	1.201597793	41.2218
53.9	1.054185155	41.26147
46.1	1.052260836	41.18269
48	1.053891425	41.05865
47.7	1.129807628	40.95515
46	1.010071786	40.92737
49.3	1.095805372	40.9103
51	1.011685207	40.96625
47.8	1.043626993	41.06257
45.5	1.143008208	41.04065
44.1	1.062324163	40.87494
48	1.035792244	40.94889
43.4	1.133723785	41.32365
44.7	1.064864323	41.8318
48.7	1.085967316	42.44332
43.1	1.063099497	43.27141
40.6	0.958710532	43.95434
40.7	1.004170828	44.45059
43.3	1.020617107	44.78717
44.7	1.052560575	44.71097
44.3	0.964260068	44.59946
47.4	0.998842708	44.72996
47.4	1.025818114	45.05421
44.5	0.900182058	45.43228
43.8	0.935025764	45.62276
46.6	0.974315099	45.75113
47.5	0.973904184	45.86759
46.6	1.086977851	45.93246
46.7	0.948196347	45.64108
47.95	1.050217706	45.18519
41.9	1.051788352	44.71309
43.4	1.008343739	44.30013
43.5	1.001908982	43.98291
45.3	0.993106649	43.85172
41.2	0.90044032	43.90601
45.1	0.96161834	44.00466
47.5	1.071773363	44.09071
44.1	0.94571453	44.02716
47	0.966740003	43.85131
43.3	0.928534769	43.67209
44.5	0.926280567	43.40068
44.6	0.97688976	43.0726
51.6	0.932347051	42.80169
43.1	0.971324698	42.56842
45.3	0.96230004	42.32075
43.3	0.973069993	42.16862
45.4	1.027084	42.07507
45	0.971333643	42.0166
49.2	0.963204828	42.17953
44.8	0.992397072	42.29853
45.5	0.989276737	42.27583
44.2	1.191069413	42.2995
42.4	1.060968358	42.28503
42.9	1.082617782	42.30824
41.1	1.003894284	42.21541
44.5	1.0678796	41.90667
42.6	1.20546384	41.59212
43.3	1.019056526	41.41815
40.1	0.894499481	41.50549
39.5	0.844871164	41.77153
41.4	0.818971034	41.95448
39.9	1.737492858	41.99055
41.2	0.86953093	41.94067
43.5	0.958540409	41.94975
39.85	0.807705214	42.1034
42.1	1.000316661	42.34989
42.6	1.001180513	42.64899
40.3	0.850707586	42.83092
41.8	0.873449468	42.82678
39.4	0.887746418	42.67289
39.2	1.027209477	42.64237
37.6	0.967837572	42.59199
40.45	0.963758838	42.52438
41.1	0.935679301	42.34383
41.4	0.885909361	42.09848
40.1	0.91237932	41.87064
40	0.949155013	41.52477
41.5	0.914766541	41.04766
38.6	0.919639019	40.62134
42	0.88347815	40.13232
41.3	0.959363253	39.65557
41.9	0.827281658	39.23701
40.6	0.92036868	39.08024
42.1	0.828549504	39.33234
39.45	1.219576641	40.01982
37.1	1.205287287	40.85727
38.1	0.989904733	41.38267
39.6	0.96910095	41.47664
44.7	0.934930241	41.42288
41.7	0.800735964	41.29671
43.2	0.972556164	41.09923
42.8	0.866457963	40.83141
38.7	0.885001918	40.48531
40.1	0.865935111	40.15565
43.3	0.914829496	39.83602
39.9	0.857000898	39.52763
38.7	0.846182901	39.27038
39.8	0.95827578	39.12984
38.9	0.97916421	38.98001
40.9	0.911624679	38.66908
40.2	0.837097088	38.24873
39.4	0.98029162	38.0274
39.2	0.844052829	37.89298
37.9	0.851244669	37.81207
39.5	1.020535606	37.71248
41.7	0.927220414	37.24638
41.9	0.98038885	36.61644
43.95	0.919963893	35.9727
44.8	1.079530335	35.27702
45.7	0.989684163	34.58488
47.3	1.065983063	33.94448
47.3	0.860431409	33.3476
48.5	0.975156361	32.77072
49.3	0.90851406	32.21366
50.6	0.959174519	31.71794
49.3	1.049345196	31.19955
51.1	2.002352141	30.69534
52	1.092702698	30.17464
52.7	1.010738703	29.67457
53.3	0.923291301	29.19628
52.9	0.618013512	28.72275
53.2	0.865952242	28.25927
54.7	0.974193724	27.803
56	1.099035059	27.373
55.9	1.100347865	26.95963
55.9	1.12633844	26.58976
53.9	1.169739033	26.26904
54.2	1.033469531	25.97165
54.4	1.03173352	25.69533
53.4	1.145572976	25.43532
54.3	1.214743554	25.17362
55.3	1.027854115	24.93692
55.7	1.02266079	24.69055
55.8	1.118869287	24.46409
55.5	1.176102089	24.25105
54.3	1.179357891	24.05729
55.2	0.710214564	23.87459
54.4	0.824667671	23.6991
53.7	0.436856526	23.54009
53	0.681612626	23.41423
51.2	1.666258265	23.31633
51.2	1.278139445	23.22036
50.3	1.16107028	23.14734
51.5	1.128730257	23.09394
52.7	1.134570729	23.02831
52.3	1.211842643	22.94491
52.2	1.130742217	22.84593
53.4	1.013284183	22.76936
54.7	1.054119053	22.6865
54.4	0.989259285	22.58775
56.6	0.790895979	22.48789
60.6	0.712762384	22.38211
62.5	0.909897383	22.28736
61.9	0.839777894	22.2329
65	0.828327588	22.23898
67.9	0.861320841	22.2781
69	0.803899566	22.33589
69.3	0.861996933	22.40311
67.4	0.978892979	22.4768
68.3	0.807293485	22.54855
67.8	0.840532104	22.61389
67.6	0.844862326	22.67916
67.9	0.885061589	22.74655
68.8	0.906977628	22.82253
70	0.866189578	22.89258
71.1	0.868453239	22.94093
70.7	0.813372933	22.99252
71.1	0.880708652	23.03019
71.4	0.905765216	23.04016
71.1	0.872964186	23.06537
71.4	0.89365465	23.09332
72.1	0.944042531	23.11481
72.5	0.958526532	23.13445
72.9	0.953712702	23.11787
72.9	0.940814453	23.06673
73.3	0.908257976	22.95888
73.5	0.962458408	22.80773
72.8	0.891669053	22.61616
73.7	0.911749386	22.40904
74.4	0.884107167	22.1912
75.2	0.989231572	21.93844
74.7	0.962470414	21.68305
75.4	1.012700098	21.43126
75.7	1.092848132	21.20284
77.5	1.103563462	20.97192
78.2	1.119066093	20.75519
78.8	1.116427807	20.55472
79.4	1.190062611	20.35902
79.6	1.142031491	20.17505
79.7	1.169275226	20.00976
79.7	1.056165662	20.00976
79.8	1.08929878	19.87988
79.9	1.177205938	19.76151
80.1	1.188555709	19.66351
80.3	1.240076788	19.57405
81.3	1.157145436	19.49732
82.3	1.174043853	19.42071
82.6	1.130393956	19.35951
82.6	1.242760452	19.27921
82.6	1.338835204	19.18676
81.1	1.231906466	19.09724
80.7	1.153468698	19.01828
81	1.170318853	18.93066
82.3	1.192579536	18.82907
83.3	1.222659913	18.7208
83.5	1.244000175	18.63806
82.5	1.211157112	18.59321
81.9	1.17317522	18.53864
83.3	1.195026776	18.47486
85	1.194303129	18.40687
85.8	1.098337534	18.31803
86.1	1.252947317	18.20947
86.7	1.208072312	18.09203
86.2	1.259744017	17.98884
86.7	1.170949307	17.91739
87.1	1.282641422	17.88602
86.6	1.245951647	17.91388
86.2	1.213691797	17.98962
85.2	1.257658883	18.10162
84.3	1.276196215	18.24868
83.9	1.229909885	18.38023
83.9	1.207334215	18.52257
83.9	1.209093163	18.65721
83.6	1.201878287	18.75885
83.1	1.2239711	18.83347
83.7	1.182925187	18.92018
83.3	1.22350304	19.00749
83.5	1.271929661	19.06602
83.7	1.210041102	19.11207
83.6	1.299540482	19.16828
84	1.231522005	19.24411
85.1	1.207292651	19.30917
85.6	1.254299526	19.37384
86.1	1.149490212	19.43715
86.2	1.235768204	19.49625
86.2	1.194491246	19.57686
86.1	1.135847171	19.68412
86.1	1.151461756	19.84356
86.3	1.161533487	20.01873
86.5	1.218257736	20.17544
87.2	1.183606845	20.32709
87.1	1.179549484	20.51272
87.6	1.074096381	20.70032
86.2	1.15001279	20.90207
85.6	1.203510958	21.09487
84.55	1.114206834	21.22728
84.9	1.163602842	21.35697
85.7	1.166802563	21.49361
84.8	1.134544725	21.65333
85.5	1.142557978	21.84278
86	1.134059898	22.03797
86.2	1.111789004	22.24288
84.4	1.156652505	22.42058
85.2	1.111069908	22.65911
82.6	1.158135654	22.93993
82.9	1.187506854	23.22302
80.8	1.101480608	23.52345
79.9	1.064494928	23.79986
80.2	1.128835417	24.0327
80.2	1.204796405	24.26892
79.7	1.058874278	24.58898
78.3	1.006480642	24.95979
76.3	1.035530476	25.38761
76.2	0.970941063	25.8597
75.2	1.058584993	26.41071
74.9	0.939364932	27.08236
74.5	0.937315935	27.79879
72.2	1.026559893	28.51094
71.4	0.997403126	29.20902
70.6	0.91196176	29.89376
69.3	0.970177434	30.67381
69.9	0.861652405	31.36423
68.6	0.863181004	31.98882
67.5	0.82418787	32.82875
65.1	0.784811668	33.89182
65.4	0.888529808	34.82236
65.4	0.853793043	35.48708
67.6	0.782362733	36.10769
63.4	0.763824273	36.73755
60.4	0.786057694	37.46878
61.6	0.806017453	38.18551
62.9	0.809942209	38.52307
62.45	0.784456061	38.83082
62.4	0.738609103	39.00424
62.6	0.747278171	39.23351
62.7	0.780704482	39.84235
63.5	0.690005251	40.63819
63.1	0.685870656	41.31354
63.7	0.803279321	41.84981
67.7	0.818551152	42.19359
65.7	0.764057728	42.6758
56.4	0.760069719	43.44991
59.4	0.949486131	43.93074
59.2	1.135068651	44.52987
55.9	0.787787218	45.13696
57.6	0.855772092	45.28351
57.8	0.822341124	45.07755
56.3	0.837594398	44.72981
57.8	0.881199903	44.41724
57.3	0.812150798	44.08909
58.9	0.758119091	43.95929
54.6	0.813341104	43.96258
55.3	0.846216597	43.94284
60	0.90394547	43.98538
55	0.913008122	44.11104
54.2	0.859665826	44.2457
55.7	0.752469913	44.3323
57.6	0.951164413	44.42408
55.6	0.922668803	44.58815
56.3	1.023816432	44.71161
58.2	0.99014	44.90383
53.9	0.88854836	45.22333
54.2	0.922794413	45.75565
56.4	0.930072788	46.24735
57.1	0.94373908	46.34666
60.7	1.005558758	46.35501
57.9	0.878293875	46.44137
58	1.091822962	46.35975
57.9	0.937117188	46.22482
53.7	0.84619524	46.16664
54.7	0.899231474	46.13654
58.8	1.000512726	45.85994
56.5	0.907245751	45.23908
58.4	0.894486928	44.66601
56.4	0.914596401	44.37586
55.3	0.871432132	44.40666
55.4	0.981524565	44.67958
58.8	0.957350312	44.68157
58.9	0.953911236	44.59825
56.2	0.98784	44.42234
56.6	0.886228171	44.25531
58.5	0.858257764	44.17737
59.6	0.862190312	44.11027
57.2	0.870946047	44.20588
56.2	0.967979726	44.66988
55.9	1.036744697	44.9754
57.4	0.901681642	44.97577
54.2	0.860389993	44.79708
57.4	0.842856589	44.44808
54.1	1.060066	44.00031
55	0.940352556	43.49508
54.8	0.981135219	42.92826
57	1.026477017	42.33901
57.8	0.870659296	41.84018
59.3	0.884224757	41.288
61.2	0.976591622	40.73443
61.9	1.007363228	40.20306
63.1	0.990323261	39.67252
62.8	0.891358143	39.15571
62.5	0.872783669	38.68642
63.8	1.188576213	38.30178
63.9	1.063846633	37.89554
62.85	0.969677486	37.44648
64.2	1.05764178	36.94067
63.4	0.904303259	36.50192
63	1.06821082	36.16736
61.9	1.111449871	35.99683
63.5	1.083827817	35.978
61.2	0.968046157	36.16466
59.7	0.876501856	36.6053
59	1.012197527	37.233
57.1	0.966389298	37.85761
55.2	0.898535193	38.51449
59.2	0.942572673	38.97001
57.7	0.964484152	39.24378
56.4	1.045994414	39.82323
55.8	1.155696893	40.59163
59.3	0.946072409	41.34202
60.1	0.947891129	42.08128
61.1	0.962462773	42.20074
61.1	0.895131715	41.64385
63.5	0.958571412	40.91574
62.6	0.948778467	40.27246
65.55	0.956675418	39.69128
65.7	0.840577155	39.28585
66.7	0.846766695	39.04573
67.2	0.852395848	38.86943
67.4	0.895948593	38.52297
67	0.85213002	38.08742
69.2	0.811488442	37.63242
66.8	0.798797068	37.14933
66.6	0.772088055	36.80724
65.6	0.941202456	36.99476
65.9	0.783453125	37.32089
66.7	0.84997743	37.29971
66.4	0.948803249	36.90403
67.1	0.894923818	36.35204
67.9	0.845090028	35.71847
67.8	0.801761549	34.98429
67.9	0.98651724	34.27855
68.1	0.81774091	33.59571
68.8	0.77730488	33.00477
68.9	0.90682815	32.46573
69.4	0.877448757	31.95398
69.3	0.942779265	31.49487
68.5	1.35801654	31.08217
73.3	1.152226299	30.60313
77.1	1.350579321	29.95238
85.3	1.48793896	29.05034
88.2	1.649163943	28.13576
89.8	2.58066959	27.28996
91.1	2.236829682	26.54144
91.6	2.073517117	25.92781
91.4	1.832872521	25.42123
91.1	1.586589353	25.0525
90.5	1.406448581	24.77887
90.2	1.498198584	24.54166
90.8	1.384142626	24.35578
90.4	1.389026188	24.18229
89.5	1.391369378	24.0118
88.5	1.691506439	23.85516
90.1	2.114760222	23.75759
90.6	1.698685267	23.72827
91.3	2.289336737	23.70731
92.25	1.75791028	23.67666
92.6	1.435780454	23.61492
92.9	1.515927288	23.53547
93.4	1.580383682	23.43307
93.7	1.661276767	23.35097
93.5	1.42523266	23.29625
93.7	1.416473081	23.20378
93.4	1.518687411	23.12309
93.4	1.679524	23.04858
93.1	1.553597274	22.98274
93	1.482645818	22.92015
93.05	1.677900558	22.8706
93.1	1.615049642	22.84132
93	1.651380706	22.79963
93.1	1.812611555	22.75644
93.2	1.733293733	22.71262
93	1.616068385	22.64999
93	1.768590923	22.60404
93.2	1.648643275	22.57247
93.4	1.735116452	22.54467
93.5	1.735538157	22.50997
93.6	1.606519252	22.5033
93.8	1.70816651	22.46887
93.9	1.690949356	22.43449
94	1.595784163	22.38222
94.2	1.66726583	22.334
94.4	1.72886884	22.27955
94.5	1.84026143	22.22983
94.4	1.777686459	22.15393
94.4	1.871613956	22.09083
94.6	1.902226657	22.0278
94.8	1.85616621	21.96302
94.9	1.868563331	21.91473
95.1	1.87777883	21.88199
95.3	1.754886251	21.88508
95.3	1.903709997	21.91257
95.5	1.87360484	21.94798
95.6	1.817259722	21.96449
95.7	1.81355567	21.96555
95.8	1.961416649	21.94599
95.9	1.903256921	21.92843
95.9	1.781699985	21.92688
96	1.78660049	21.92264
96.1	4.353719045	21.91162
96.1	1.632112783	21.9079
96.1	1.650913999	21.94049
96.2	1.76284105	21.9786
96.3	1.944373955	22.04448
96.4	1.711939259	22.11887
96.5	1.684324491	22.20643
96.5	1.614783986	22.27041
96.5	1.671415652	22.30578
96.6	1.705704824	22.31466
96.6	1.573901625	22.3079
96.4	1.675370368	22.2742
96.3	1.689481865	22.20523
96.1	1.646454915	22.12023
95.8	1.579412563	21.99036
95.4	1.622561711	21.82663
95.3	1.572567469	21.65871
95.2	1.575659106	21.50067
95.2	1.670165413	21.32723
95.2	1.662705022	21.16421
95.1	1.628033982	21.04566
95.05	1.663225408	20.9834
95.05	1.626811598	20.9834
94.9	1.643441218	20.97329
94.8	1.676327458	20.98019
94.6	1.715331105	21.01207
94.2	1.612851216	21.04525
93.2	1.444139301	21.06737
92.7	1.483537604	21.07751
92.8	1.489403402	21.06711
92.75	1.520041906	21.05704
92.7	1.457420325	21.04472
92.6	1.479220484	21.02482
92.6	1.481827706	20.97469
92.3	1.395283543	20.90785
91.8	1.437321882	20.84266
91.3	1.342575136	20.76627
91.7	1.456823264	20.67397
90.7	1.537190118	20.58005
89.9	1.4099082	20.4995
89.8	1.506900201	20.42564
89.7	1.342730219	20.34367
89.6	1.524069085	20.26249
89	1.41002147	20.18602
88.6	1.467842063	20.13559
88.2	1.449171491	20.09454
87.1	1.465184025	20.05234
87.1	1.451279114	20.00693
85.9	1.355754953	19.95181
86.2	1.416916652	19.89634
87.1	1.446215701	19.83987
87.6	1.473526409	19.75661
86.9	1.533523053	19.65462
87	1.572192407	19.49893
87.4	1.533280975	19.29529
87.9	1.464894831	19.07964
85	1.636541796	18.8385
84.3	1.497356648	18.61949
83.9	1.521621489	18.39789
81.1	1.606975749	18.18121
80.3	1.680603633	17.9937
79.5	1.531766803	17.85276
79.2	1.537971448	17.74298
80.2	1.587278491	17.64477
80.95	1.605908854	17.54848
81	1.655947145	17.48573
78.2	1.772985802	17.43854
77.6	1.637038569	17.4147
77.3	1.678922502	17.47322
77.5	1.650677628	17.59452
78.1	1.554642513	17.74125
79	1.631868467	17.83973
78.5	1.564883107	17.89056
78.6	1.525937206	17.97464
77.9	1.550136691	17.99912
78.2	1.675560468	18.00362
76.3	1.64941147	18.01047
73.7	1.439074131	18.0487
73.9	1.466904778	18.11094
70.7	1.597395985	18.23417
70.9	1.417592501	18.31142
69.7	1.598940136	18.33733
70.8	1.556784491	18.38822
70.7	1.41152941	18.49339
72.3	1.561868762	18.61704
72.3	1.517903725	18.77589
68.9	1.45091907	19.27256
67.9	1.45902036	20.06862
68.7	1.423348397	20.92931
66.3	1.395397145	21.85787
66.9	1.383458909	22.73663
67.4	1.311572135	23.42318
61.5	1.40964034	24.01312
60.4	1.366922192	24.58381
59	1.235453506	25.23444
62.9	1.237599751	25.91176
55.9	1.315999097	26.67549
55.5	1.100480276	27.39807
55.2	1.14703103	28.12252
52.7	1.200727286	28.80671
52.5	1.175038527	29.39872
51.7	1.239206094	29.88943
53	1.121051624	30.39667
48.7	1.118251024	30.93573
48.3	1.186596325	31.46116
48.8	1.283631407	31.95475
46.7	1.132411053	32.37789
49.4	1.058550155	32.77925
45.4	1.281164	33.41679
46.2	1.116035106	34.1395
45.9	1.150620775	34.84628
42.2	0.885219604	35.47295
42	0.930286889	36.20046
42.2	1.001812704	36.77238
40.7	1.033386414	37.13242
44.2	1.081420603	37.3072
45.1	1.013676896	37.54942
43.1	0.883427138	37.9879
39.2	0.952472131	38.4673
44.5	0.91579048	39.01722
37.6	1.02892944	39.46146
39	1.244692569	39.7764
40.3	1.359186275	40.30566
37.4	1.101693557	40.79425
36.8	1.078526268	40.97076
36.7	1.300616699	41.24732
37.6	1.102292058	41.74401
38.2	1.3096224	42.32131
39.5	1.095785935	42.72826
38.7	1.003332261	43.12383
41.6	1.121808737	43.52917
38.1	1.19986863	43.84197
39.7	1.250147695	44.02211
39.8	1.181920833	44.12767
35.3	1.3553792	44.25392
38.1	1.292381453	44.26622
38.3	1.281196528	44.19162
38.8	0.999921627	44.13084
34.5	1.407030834	44.28301
37.1	1.182945612	44.36878
35.8	0.927755491	44.3805
39.1	1.080585882	44.49411
39.4	1.067654326	44.70001
35.9	1.114529664	44.76252
37.1	1.320838776	44.77717
35.5	1.055552353	44.89063
40.1	1.24535668	44.85707
35.8	1.034372882	44.84901
33.9	0.912540841	45.03243
35.9	0.98188192	45.24038
38.5	0.782202052	45.48853
38.5	0.885490952	45.69718
31.6	1.006431898	45.74386
34.2	0.930870049	45.8988
34.5	0.93121635	46.05447
33.1	0.92280687	46.15071
35.4	0.912270395	46.26131
38.6	0.997197443	46.37651
35.7	0.821919563	46.4051
37.3	0.865373793	46.54657
38.5	0.820575789	46.79129
32.6	1.00730525	47.00001
34.1	1.123773996	47.1776
32.4	0.994056926	47.26535
34.2	1.173341629	47.26287
38.9	1.015214441	47.03139
29.6	0.89522371	46.79188
33.9	1.106554997	46.60892
31.6	1.06975174	46.50112
32.5	1.167818339	46.30401
30.2	0.951985573	46.13731
32.3	0.894672357	46.0653
30	1.000366099	46.20605
33.1	0.878080739	46.40333
28.4	1.098974154	46.57865
33.1	1.060832769	46.83899
31.6	0.916217483	47.10305
37	0.999597696	47.30078
