09/05/2024 05:35	19.02
09/05/2024 05:40	19
09/05/2024 05:45	19.73
09/05/2024 05:50	19.67
09/05/2024 05:55	21.68
09/05/2024 06:00	21.52
09/05/2024 06:05	20.78
09/05/2024 06:10	21.22
09/05/2024 06:15	19.16
09/05/2024 06:20	19.75
09/05/2024 06:25	20.14
09/05/2024 06:30	19.1
09/05/2024 06:35	22.65
09/05/2024 06:40	22.18
09/05/2024 06:45	20.3
09/05/2024 06:50	20.49
09/05/2024 06:55	22.62
09/05/2024 07:00	20.86
09/05/2024 07:05	21.79
09/05/2024 07:10	20.82
09/05/2024 07:15	20.54
09/05/2024 07:20	20.3
09/05/2024 07:25	20.5
09/05/2024 07:30	20.1
09/05/2024 07:35	20.69
09/05/2024 07:40	20.56
09/05/2024 07:45	20.47
09/05/2024 07:50	19.69
09/05/2024 07:55	19.32
09/05/2024 08:00	19.59
09/05/2024 08:05	19.61
09/05/2024 08:10	18.53
09/05/2024 08:15	18.57
09/05/2024 08:20	18.56
09/05/2024 08:25	18.56
09/05/2024 08:30	18.18
09/05/2024 08:35	17.89
09/05/2024 08:40	18.72
09/05/2024 08:45	18.12
09/05/2024 08:50	18.17
09/05/2024 08:55	16.12
09/05/2024 09:00	16.69
09/05/2024 09:05	17.31
09/05/2024 09:10	17.86
09/05/2024 09:15	17.36
09/05/2024 09:20	18.99
09/05/2024 09:25	16.57
09/05/2024 09:30	16.18
09/05/2024 09:35	16.46
09/05/2024 09:40	16.53
09/05/2024 09:45	15.3
09/05/2024 09:50	12.68
09/05/2024 09:55	13.01
09/05/2024 10:00	13.42
09/05/2024 10:05	15
09/05/2024 10:10	13.59
09/05/2024 10:15	13.38
09/05/2024 10:20	16.28
09/05/2024 10:25	16.44
09/05/2024 10:30	17.18
09/05/2024 10:35	19.18
09/05/2024 10:40	19.93
09/05/2024 10:45	18.61
09/05/2024 10:50	17.9
09/05/2024 10:55	19.36
09/05/2024 11:00	17.56
09/05/2024 11:05	15.84
09/05/2024 11:10	15.1
09/05/2024 11:15	15.62
09/05/2024 11:20	15.84
09/05/2024 11:25	16.92
09/05/2024 11:30	15.39
09/05/2024 11:35	16.18
09/05/2024 11:40	16.38
09/05/2024 11:45	17.06
09/05/2024 11:50	16.07
09/05/2024 11:55	16.61
09/05/2024 12:00	16.08
09/05/2024 12:05	14.96
09/05/2024 12:10	16.87
09/05/2024 12:15	17.54
09/05/2024 12:20	16.99
09/05/2024 12:25	17.1
09/05/2024 12:30	16.15
09/05/2024 12:35	16.78
09/05/2024 12:40	15.93
09/05/2024 12:45	16.17
09/05/2024 12:50	16.36
09/05/2024 12:55	15.7
09/05/2024 13:00	15.67
09/05/2024 13:05	15.37
09/05/2024 13:10	16.22
09/05/2024 13:15	16.13
09/05/2024 13:20	16.15
09/05/2024 13:25	15.8
09/05/2024 13:30	15.71
09/05/2024 13:35	15.69
09/05/2024 13:40	15.44
09/05/2024 13:45	14.38
09/05/2024 13:50	14.16
09/05/2024 13:55	15.74
09/05/2024 14:00	14.01
09/05/2024 14:05	14.05
09/05/2024 14:10	13.86
09/05/2024 14:15	14.17
09/05/2024 14:20	14.25
09/05/2024 14:25	14.65
09/05/2024 14:30	14.72
09/05/2024 14:35	14.92
09/05/2024 14:40	14.41
09/05/2024 14:45	14.64
09/05/2024 14:50	13.64
09/05/2024 14:55	14.25
09/05/2024 15:00	13.58
09/05/2024 15:05	13.77
09/05/2024 15:10	13.91
09/05/2024 15:15	15.25
09/05/2024 15:20	16.48
09/05/2024 15:25	13.04
09/05/2024 15:30	12.15
09/05/2024 15:35	11.37
09/05/2024 15:40	11.17
09/05/2024 15:45	11
09/05/2024 15:50	10.95
09/05/2024 15:55	10.96
09/05/2024 16:00	11.66
09/05/2024 16:05	11.4
09/05/2024 16:10	11.17
09/05/2024 16:15	11.72
09/05/2024 16:20	11.49
09/05/2024 16:25	11.26
09/05/2024 16:30	11.55
09/05/2024 16:35	11.32
09/05/2024 16:40	11.1
09/05/2024 16:45	11.29
09/05/2024 16:50	11.04
09/05/2024 16:55	11.08
09/05/2024 17:00	11.05
09/05/2024 17:05	10.78
09/05/2024 17:10	10.87
09/05/2024 17:15	10.96
09/05/2024 17:20	11.17
09/05/2024 17:25	10.93
09/05/2024 17:30	10.65
09/05/2024 17:35	10.4
09/05/2024 17:40	10.54
09/05/2024 17:45	10.52
09/05/2024 17:50	10.73
09/05/2024 17:55	10.33
09/05/2024 18:00	10.49
09/05/2024 18:05	10.29
09/05/2024 18:10	10.26
09/05/2024 18:15	10.08
09/05/2024 18:20	10
09/05/2024 18:25	9.87
09/05/2024 18:30	10.05
09/05/2024 18:35	10.47
09/05/2024 18:40	10.95
09/05/2024 18:45	11.21
09/05/2024 18:50	12.02
09/05/2024 18:55	11.76
09/05/2024 19:00	11.9
09/05/2024 19:05	12.52
09/05/2024 19:10	11.24
09/05/2024 19:15	11.31
09/05/2024 19:20	11.36
09/05/2024 19:25	10.96
09/05/2024 19:30	11.43
09/05/2024 19:35	12.1
09/05/2024 19:40	11.67
09/05/2024 19:45	11.47
09/05/2024 19:50	10.85
09/05/2024 19:55	10.73
09/05/2024 20:00	11.36
09/05/2024 20:05	11.3
09/05/2024 20:10	11.36
09/05/2024 20:15	11.22
09/05/2024 20:20	11.79
09/05/2024 20:25	11.62
09/05/2024 20:30	11.94
09/05/2024 20:35	11.59
09/05/2024 20:40	11.7
09/05/2024 20:45	11.58
09/05/2024 20:50	11.6
09/05/2024 20:55	11.69
09/05/2024 21:00	12
09/05/2024 21:05	12.44
09/05/2024 21:10	12.97
09/05/2024 21:15	11.57
09/05/2024 21:20	11.82
09/05/2024 21:25	11.68
09/05/2024 21:30	11.9
09/05/2024 21:35	11.95
09/05/2024 21:40	12.03
09/05/2024 21:45	12.54
09/05/2024 21:50	13.08
09/05/2024 21:55	13.4
09/05/2024 22:00	13.25
09/05/2024 22:05	13.32
09/05/2024 22:10	14.51
09/05/2024 22:15	14.06
09/05/2024 22:20	18.69
09/05/2024 22:25	19.63
09/05/2024 22:30	20.25
09/05/2024 22:35	17.91
09/05/2024 22:40	17.77
09/05/2024 22:45	20.24
09/05/2024 22:50	20.78
09/05/2024 22:55	22.07
09/05/2024 23:00	22.45
09/05/2024 23:05	20.33
09/05/2024 23:10	20.79
09/05/2024 23:15	22.59
09/05/2024 23:20	21.07
09/05/2024 23:25	19.5
09/05/2024 23:30	18.48
09/05/2024 23:35	18.73
09/05/2024 23:40	19.3
09/05/2024 23:45	19.86
09/05/2024 23:50	21.32
09/05/2024 23:55	20.27
10/05/2024 00:00	20.26
10/05/2024 00:00	20.49
10/05/2024 00:05	19.84
10/05/2024 00:10	18.97
10/05/2024 00:15	19.04
10/05/2024 00:20	19.88
10/05/2024 00:25	20.92
10/05/2024 00:30	21.13
10/05/2024 00:35	21.53
10/05/2024 00:40	20.54
10/05/2024 00:45	20.64
10/05/2024 00:50	19.46
10/05/2024 00:55	19.2
10/05/2024 01:00	18.42
10/05/2024 01:05	18.37
10/05/2024 01:10	17.93
10/05/2024 01:15	18.26
10/05/2024 01:20	19.45
10/05/2024 01:25	18.77
10/05/2024 01:30	19.62
10/05/2024 01:35	20.52
10/05/2024 01:40	21.48
10/05/2024 01:45	20.76
10/05/2024 01:50	20.93
10/05/2024 01:55	19.37
10/05/2024 02:00	20.19
10/05/2024 02:05	18.95
10/05/2024 02:10	19.16
10/05/2024 02:15	18.54
10/05/2024 02:20	18.27
10/05/2024 02:25	17.75
10/05/2024 02:30	19.06
10/05/2024 02:35	17.36
10/05/2024 02:40	16.91
10/05/2024 02:45	16.97
10/05/2024 02:50	15.57
10/05/2024 02:55	15.48
10/05/2024 03:00	17.06
10/05/2024 03:05	17.29
10/05/2024 03:10	18.03
10/05/2024 03:15	16.76
10/05/2024 03:20	16.95
10/05/2024 03:25	16.63
10/05/2024 03:30	17.24
10/05/2024 03:35	18.02
10/05/2024 03:40	18.51
10/05/2024 03:45	20.35
10/05/2024 03:50	19.42
10/05/2024 03:55	19.72
10/05/2024 04:00	17.92
10/05/2024 04:05	18.78
10/05/2024 04:10	19.43
10/05/2024 04:15	19.51
10/05/2024 04:20	20.69
10/05/2024 04:25	21.18
10/05/2024 04:30	20.92
10/05/2024 04:35	21.05
10/05/2024 04:40	21.64
10/05/2024 04:45	20.79
10/05/2024 04:50	20.36
10/05/2024 04:55	20.02
10/05/2024 05:00	19.71
10/05/2024 05:05	18.82
10/05/2024 05:10	17.56
10/05/2024 05:15	17.73
10/05/2024 05:20	17.26
10/05/2024 05:25	18.49
10/05/2024 05:30	18.65
10/05/2024 05:35	18.16
10/05/2024 05:40	17.7
10/05/2024 05:45	18.83
10/05/2024 05:50	19.3
10/05/2024 05:55	19.28
10/05/2024 06:00	19.21
10/05/2024 06:05	19.52
10/05/2024 06:10	18.4
10/05/2024 06:15	18.88
10/05/2024 06:20	19.36
10/05/2024 06:25	19.46
10/05/2024 06:30	19.55
10/05/2024 06:35	19.06
10/05/2024 06:40	18.92
10/05/2024 06:45	18.64
10/05/2024 06:50	18.38
10/05/2024 06:55	18.5
10/05/2024 07:00	18.02
10/05/2024 07:05	18.86
10/05/2024 07:10	19.22
10/05/2024 07:15	18.99
10/05/2024 07:20	20.25
10/05/2024 07:25	21.65
10/05/2024 07:30	17.79
10/05/2024 07:35	17.23
10/05/2024 07:40	18.01
10/05/2024 07:45	16.88
10/05/2024 07:50	15.75
10/05/2024 07:55	16.13
10/05/2024 08:00	15.54
10/05/2024 08:05	15.85
10/05/2024 08:10	15.75
10/05/2024 08:15	15.45
10/05/2024 08:20	15.82
10/05/2024 08:25	15.05
10/05/2024 08:30	14.83
10/05/2024 08:35	15.19
10/05/2024 08:40	15.93
10/05/2024 08:45	15.63
10/05/2024 08:50	15.46
10/05/2024 08:55	15.61
10/05/2024 09:00	14.52
10/05/2024 09:05	14.52
10/05/2024 09:10	14.27
10/05/2024 09:15	14.38
10/05/2024 09:20	15.12
10/05/2024 09:25	14.98
10/05/2024 09:30	13.15
10/05/2024 09:35	13.61
10/05/2024 09:40	14.35
10/05/2024 09:45	14.59
10/05/2024 09:50	15.18
10/05/2024 09:55	15.1
10/05/2024 10:00	15.61
10/05/2024 10:05	15.4
10/05/2024 10:10	16.53
10/05/2024 10:15	16.18
10/05/2024 10:20	16.85
10/05/2024 10:25	16.56
10/05/2024 10:30	17.53
10/05/2024 10:35	18.05
10/05/2024 10:40	17.79
10/05/2024 10:45	18.34
10/05/2024 10:50	19.15
10/05/2024 10:55	18.7
10/05/2024 11:00	20.18
10/05/2024 11:05	21.18
10/05/2024 11:10	21.45
10/05/2024 11:15	21.32
10/05/2024 11:20	21.66
10/05/2024 11:25	22.05
10/05/2024 11:30	21.97
10/05/2024 11:35	21.6
10/05/2024 11:40	20.85
10/05/2024 11:45	18.04
10/05/2024 11:50	17.59
10/05/2024 11:55	17.65
10/05/2024 12:00	18.04
10/05/2024 12:05	17.58
10/05/2024 12:10	16.96
10/05/2024 12:15	17.05
10/05/2024 12:20	17.23
10/05/2024 12:25	16.54
10/05/2024 12:30	15.47
10/05/2024 12:35	15.03
10/05/2024 12:40	14.77
10/05/2024 12:45	14.72
10/05/2024 12:50	14.49
10/05/2024 12:55	14.13
10/05/2024 13:00	13.33
10/05/2024 13:05	13.8
10/05/2024 13:10	13.56
10/05/2024 13:15	13.69
10/05/2024 13:20	13.28
10/05/2024 13:25	12.96
10/05/2024 13:30	12.82
10/05/2024 13:35	13.13
10/05/2024 13:40	12.69
10/05/2024 13:45	12.64
10/05/2024 13:50	12.91
10/05/2024 13:55	12.49
10/05/2024 14:00	12.36
10/05/2024 14:05	11.95
10/05/2024 14:10	12.16
10/05/2024 14:15	11.98
10/05/2024 14:20	12.16
10/05/2024 14:25	12.01
10/05/2024 14:30	12.06
10/05/2024 14:35	11.9
10/05/2024 14:40	12.13
10/05/2024 14:45	12.68
10/05/2024 14:50	12.37
10/05/2024 14:55	12.06
10/05/2024 15:00	11.45
10/05/2024 15:05	11.65
10/05/2024 15:10	12.2
10/05/2024 15:15	11.98
10/05/2024 15:20	11.83
10/05/2024 15:25	11.83
10/05/2024 15:30	11.63
10/05/2024 15:35	11.45
10/05/2024 15:40	11.2
10/05/2024 15:45	11.76
10/05/2024 15:50	11.25
10/05/2024 15:55	11.12
10/05/2024 16:00	10.95
10/05/2024 16:05	11.27
10/05/2024 16:10	11.45
10/05/2024 16:15	11.08
10/05/2024 16:20	10.48
10/05/2024 16:25	10.76
10/05/2024 16:30	10.77
10/05/2024 16:35	11.14
10/05/2024 16:40	11.25
10/05/2024 16:45	11.09
10/05/2024 16:50	11.16
10/05/2024 16:55	10.96
10/05/2024 17:00	10.94
10/05/2024 17:05	11.23
10/05/2024 17:10	11.03
10/05/2024 17:15	11.33
10/05/2024 17:20	11.24
10/05/2024 17:25	11.84
10/05/2024 17:30	13.02
10/05/2024 17:35	13.33
10/05/2024 17:40	13.08
10/05/2024 17:45	12.55
10/05/2024 17:50	12.18
10/05/2024 17:55	12.67
10/05/2024 18:00	13.28
10/05/2024 18:05	13.41
10/05/2024 18:10	15.91
10/05/2024 18:15	26.21
10/05/2024 18:20	24.49
10/05/2024 18:25	21.82
10/05/2024 18:30	21.14
10/05/2024 18:35	17.98
10/05/2024 18:40	17.34
10/05/2024 18:45	15.95
10/05/2024 18:50	16.42
10/05/2024 18:55	16.66
10/05/2024 19:00	16.62
10/05/2024 19:05	17.04
10/05/2024 19:10	20.06
10/05/2024 19:15	19.43
10/05/2024 19:20	18.33
10/05/2024 19:25	18.1
10/05/2024 19:30	17.16
10/05/2024 19:35	33.22
10/05/2024 19:40	38.24
10/05/2024 19:45	90.38
10/05/2024 19:50	106.24
10/05/2024 19:55	26.63
10/05/2024 20:00	22.08
10/05/2024 20:05	21.91
10/05/2024 20:10	23.4
10/05/2024 20:15	22.36
10/05/2024 20:20	21.4
10/05/2024 20:25	23.68
10/05/2024 20:30	26.7
10/05/2024 20:35	29.14
10/05/2024 20:40	29.42
10/05/2024 20:45	42.13
10/05/2024 20:50	43.2
10/05/2024 20:55	36.08
10/05/2024 21:00	44.11
10/05/2024 21:05	47.37
10/05/2024 21:10	45.71
10/05/2024 21:15	47.4
10/05/2024 21:20	47.31
10/05/2024 21:25	44.65
10/05/2024 21:30	45.72
10/05/2024 21:35	44.01
10/05/2024 21:40	45.54
10/05/2024 21:45	43.89
10/05/2024 21:50	44.15
10/05/2024 21:55	43.15
10/05/2024 22:00	43.62
10/05/2024 22:05	44.91
10/05/2024 22:10	46.69
10/05/2024 22:15	45.7
10/05/2024 22:20	47.97
10/05/2024 22:25	47.59
10/05/2024 22:30	45.3
10/05/2024 22:35	45.77
10/05/2024 22:40	47.39
10/05/2024 22:45	48.19
10/05/2024 22:50	48.27
10/05/2024 22:55	41.9
10/05/2024 23:00	43.04
10/05/2024 23:05	44.95
10/05/2024 23:10	43.17
10/05/2024 23:15	38.95
10/05/2024 23:20	41.87
10/05/2024 23:25	47.95
10/05/2024 23:30	44.83
10/05/2024 23:35	46.46
10/05/2024 23:40	46.32
10/05/2024 23:45	46.08
10/05/2024 23:50	46.47
10/05/2024 23:55	46.72
11/05/2024 00:00	46.72
11/05/2024 00:00	52.28
11/05/2024 00:05	53.02
11/05/2024 00:10	50.77
11/05/2024 00:15	49.03
11/05/2024 00:20	48.72
11/05/2024 00:25	49.52
11/05/2024 00:30	49.39
11/05/2024 00:35	48.16
11/05/2024 00:40	45.56
11/05/2024 00:45	39.59
11/05/2024 00:50	37.44
11/05/2024 00:55	38.08
11/05/2024 01:00	37.55
11/05/2024 01:05	37.49
11/05/2024 01:10	38.12
11/05/2024 01:15	36.45
11/05/2024 01:20	36.46
11/05/2024 01:25	37.26
11/05/2024 01:30	37.81
11/05/2024 01:35	36.99
11/05/2024 01:40	37.75
11/05/2024 01:45	37.77
11/05/2024 01:50	37.84
11/05/2024 01:55	35
11/05/2024 02:00	34.79
11/05/2024 02:05	33.61
11/05/2024 02:10	34.09
11/05/2024 02:15	32.63
11/05/2024 02:20	32
11/05/2024 02:25	32.21
11/05/2024 02:30	31.91
11/05/2024 02:35	32.53
11/05/2024 02:40	32.85
11/05/2024 02:45	32.89
11/05/2024 02:50	31.71
11/05/2024 02:55	32.84
11/05/2024 03:00	32.21
11/05/2024 03:05	31.39
11/05/2024 03:10	32.24
11/05/2024 03:15	31.72
11/05/2024 03:20	32.05
11/05/2024 03:25	32.54
11/05/2024 03:30	33.45
11/05/2024 03:35	34.94
11/05/2024 03:40	35.83
11/05/2024 03:45	33.93
11/05/2024 03:50	35.49
11/05/2024 03:55	34.65
11/05/2024 04:00	33.52
11/05/2024 04:05	32.01
11/05/2024 04:10	31.76
11/05/2024 04:15	32.98
11/05/2024 04:20	37.95
11/05/2024 04:25	37.91
11/05/2024 04:30	37.25
11/05/2024 04:35	37.44
11/05/2024 04:40	37.08
11/05/2024 04:45	37.94
11/05/2024 04:50	36.06
11/05/2024 04:55	33.94
11/05/2024 05:00	32.37
11/05/2024 05:05	30.92
11/05/2024 05:10	30.66
11/05/2024 05:15	32.5
11/05/2024 05:20	31.41
11/05/2024 05:25	29.65
11/05/2024 05:30	30.27
11/05/2024 05:35	32.32
11/05/2024 05:40	33.4
11/05/2024 05:45	30.78
11/05/2024 05:50	29.15
11/05/2024 05:55	26.4
11/05/2024 06:00	26.81
11/05/2024 06:05	27.07
11/05/2024 06:10	26.93
11/05/2024 06:15	29.13
11/05/2024 06:20	29.36
11/05/2024 06:25	28.78
11/05/2024 06:30	29.12
11/05/2024 06:35	28.97
11/05/2024 06:40	29.59
11/05/2024 06:45	29.28
11/05/2024 06:50	28.65
11/05/2024 06:55	29.12
11/05/2024 07:00	30
11/05/2024 07:05	29.44
11/05/2024 07:10	29.62
11/05/2024 07:15	30.19
11/05/2024 07:20	29.6
11/05/2024 07:25	29.25
11/05/2024 07:30	29.69
11/05/2024 07:35	29.26
11/05/2024 07:40	29.72
11/05/2024 07:45	30.2
11/05/2024 07:50	29.87
11/05/2024 07:55	26.72
11/05/2024 08:00	27.22
11/05/2024 08:05	28.62
11/05/2024 08:10	26.78
11/05/2024 08:15	24.31
11/05/2024 08:20	22.17
11/05/2024 08:25	21.31
11/05/2024 08:30	22.19
11/05/2024 08:35	18.26
11/05/2024 08:40	20.47
11/05/2024 08:45	20.62
11/05/2024 08:50	18.58
11/05/2024 08:55	17.99
11/05/2024 09:00	18.54
11/05/2024 09:05	19.13
11/05/2024 09:10	20.31
11/05/2024 09:15	19.23
11/05/2024 09:20	19.36
11/05/2024 09:25	19.57
11/05/2024 09:30	18.38
11/05/2024 09:35	19.43
11/05/2024 09:40	19.16
11/05/2024 09:45	17.59
11/05/2024 09:50	17.44
11/05/2024 09:55	16.98
11/05/2024 10:00	14.71
11/05/2024 10:05	15.28
11/05/2024 10:10	16.63
11/05/2024 10:15	16.86
11/05/2024 10:20	16.36
11/05/2024 10:25	16.93
11/05/2024 10:30	15.79
11/05/2024 10:35	16.11
11/05/2024 10:40	13.86
11/05/2024 10:45	14.85
11/05/2024 10:50	15.07
11/05/2024 10:55	14.84
11/05/2024 11:00	15.64
11/05/2024 11:05	17.17
11/05/2024 11:10	16.61
11/05/2024 11:15	18.31
11/05/2024 11:20	19.06
11/05/2024 11:25	18.12
11/05/2024 11:30	17.61
11/05/2024 11:35	16.43
11/05/2024 11:40	18.43
11/05/2024 11:45	17.41
11/05/2024 11:50	17.54
11/05/2024 11:55	18.37
11/05/2024 12:00	16.94
11/05/2024 12:05	16.78
11/05/2024 12:10	16.81
11/05/2024 12:15	16.21
11/05/2024 12:20	14.45
11/05/2024 12:25	13.91
11/05/2024 12:30	14.73
11/05/2024 12:35	14.69
11/05/2024 12:40	15.37
11/05/2024 12:45	16.5
11/05/2024 12:50	17.89
11/05/2024 12:55	18.28
11/05/2024 13:00	17.63
11/05/2024 13:05	17.27
11/05/2024 13:10	16.32
11/05/2024 13:15	15.59
11/05/2024 13:20	15.42
11/05/2024 13:25	15.39
11/05/2024 13:30	14.81
11/05/2024 13:35	13.84
11/05/2024 13:40	12.83
11/05/2024 13:45	12.01
11/05/2024 13:50	11.16
11/05/2024 13:55	10.51
11/05/2024 14:00	9.99
11/05/2024 14:05	10.32
11/05/2024 14:10	10.5
11/05/2024 14:15	10.5
11/05/2024 14:20	11.43
11/05/2024 14:25	11.49
11/05/2024 14:30	11.96
11/05/2024 14:35	12.87
11/05/2024 14:40	12.67
11/05/2024 14:45	17.81
11/05/2024 14:50	17.92
11/05/2024 14:55	16.44
11/05/2024 15:00	17.68
11/05/2024 15:05	17.96
11/05/2024 15:10	17.5
11/05/2024 15:15	17.4
11/05/2024 15:20	18.74
11/05/2024 15:25	20.33
11/05/2024 15:30	19.53
11/05/2024 15:35	19.67
11/05/2024 15:40	19.74
11/05/2024 15:45	20.02
11/05/2024 15:50	19.34
11/05/2024 15:55	20.5
11/05/2024 16:00	19.43
11/05/2024 16:05	20.38
11/05/2024 16:10	19.53
11/05/2024 16:15	20.66
11/05/2024 16:20	22.34
11/05/2024 16:25	23.36
11/05/2024 16:30	21.43
11/05/2024 16:35	21.72
11/05/2024 16:40	21.33
11/05/2024 16:45	23.88
11/05/2024 16:50	23.29
11/05/2024 16:55	22.88
11/05/2024 17:00	21.27
11/05/2024 17:05	11.04
11/05/2024 17:10	10.57
11/05/2024 17:15	12.46
11/05/2024 17:20	13.83
11/05/2024 17:25	13.38
11/05/2024 17:30	12.17
11/05/2024 17:35	11.22
11/05/2024 17:40	9.01
11/05/2024 17:45	7.08
11/05/2024 17:50	6.85
11/05/2024 17:55	7.47
11/05/2024 18:00	10.38
11/05/2024 18:05	12.35
11/05/2024 18:10	12.2
11/05/2024 18:15	11.76
11/05/2024 18:20	12.6
11/05/2024 18:25	9.46
11/05/2024 18:30	7.38
11/05/2024 18:35	6.11
11/05/2024 18:40	5.28
11/05/2024 18:45	7.93
11/05/2024 18:50	9
11/05/2024 18:55	10.12
11/05/2024 19:00	9.69
11/05/2024 19:05	11.84
11/05/2024 19:10	14.09
11/05/2024 19:15	14.83
11/05/2024 19:20	13.13
11/05/2024 19:25	12.09
11/05/2024 19:30	13.24
11/05/2024 19:35	13.47
11/05/2024 19:40	12.52
11/05/2024 19:45	11.31
11/05/2024 19:50	10.64
11/05/2024 19:55	11.62
11/05/2024 20:00	12.85
11/05/2024 20:05	13.16
11/05/2024 20:10	14.5
11/05/2024 20:15	14.77
11/05/2024 20:20	15.46
11/05/2024 20:25	16.07
11/05/2024 20:30	16.74
11/05/2024 20:35	17.31
11/05/2024 20:40	18.98
11/05/2024 20:45	20.14
11/05/2024 20:50	19.73
11/05/2024 20:55	19.41
11/05/2024 21:00	19.3
11/05/2024 21:05	18.99
11/05/2024 21:10	18.68
11/05/2024 21:15	18.45
11/05/2024 21:20	18.93
11/05/2024 21:25	19.54
11/05/2024 21:30	21.76
11/05/2024 21:35	21.76
11/05/2024 21:40	22.55
11/05/2024 21:45	22.14
11/05/2024 21:50	21.55
11/05/2024 21:55	21.79
11/05/2024 22:00	22.01
11/05/2024 22:05	21.72
11/05/2024 22:10	21.5
11/05/2024 22:15	21.29
11/05/2024 22:20	24.22
11/05/2024 22:25	24.03
11/05/2024 22:30	24.48
11/05/2024 22:35	23.22
11/05/2024 22:40	23.54
11/05/2024 22:45	23.67
11/05/2024 22:50	25.9
11/05/2024 22:55	25.83
11/05/2024 23:00	26.51
11/05/2024 23:05	27.77
11/05/2024 23:10	27.84
11/05/2024 23:15	27.06
11/05/2024 23:20	26.96
11/05/2024 23:25	27.92
11/05/2024 23:30	28.33
11/05/2024 23:35	28.71
11/05/2024 23:40	29.23
11/05/2024 23:45	28.81
11/05/2024 23:50	29.89
11/05/2024 23:55	30.69
12/05/2024 00:00	30.69
12/05/2024 00:00	31.28
12/05/2024 00:05	32.2
12/05/2024 00:10	31.53
12/05/2024 00:15	31.18
12/05/2024 00:20	30.63
12/05/2024 00:25	29.54
12/05/2024 00:30	28.44
12/05/2024 00:35	26.92
12/05/2024 00:40	25.8
12/05/2024 00:45	25.23
12/05/2024 00:50	24.07
12/05/2024 00:55	23.07
12/05/2024 01:00	22.77
12/05/2024 01:05	22.24
12/05/2024 01:10	22.02
12/05/2024 01:15	20.89
12/05/2024 01:20	20.86
12/05/2024 01:25	21.14
12/05/2024 01:30	20.81
12/05/2024 01:35	20.15
12/05/2024 01:40	19.43
12/05/2024 01:45	20
12/05/2024 01:50	19.9
12/05/2024 01:55	19.33
12/05/2024 02:00	19.35
12/05/2024 02:05	19.5
12/05/2024 02:10	19.63
12/05/2024 02:15	19.09
12/05/2024 02:20	19.17
12/05/2024 02:25	18.71
12/05/2024 02:30	18.86
12/05/2024 02:35	18.49
12/05/2024 02:40	18.33
12/05/2024 02:45	19.11
12/05/2024 02:50	18.62
12/05/2024 02:55	18.65
12/05/2024 03:00	18.54
12/05/2024 03:05	18.4
12/05/2024 03:10	17.14
12/05/2024 03:15	17.37
12/05/2024 03:20	17.35
12/05/2024 03:25	17.01
12/05/2024 03:30	16.57
12/05/2024 03:35	17.09
12/05/2024 03:40	16.85
12/05/2024 03:45	17.07
12/05/2024 03:50	16.63
12/05/2024 03:55	16.3
12/05/2024 04:00	16.33
12/05/2024 04:05	16.1
12/05/2024 04:10	15.68
12/05/2024 04:15	15.37
12/05/2024 04:20	15.84
12/05/2024 04:25	14.91
12/05/2024 04:30	14.69
12/05/2024 04:35	15.79
12/05/2024 04:40	15.58
12/05/2024 04:45	15.09
12/05/2024 04:50	15.08
12/05/2024 04:55	15.23
12/05/2024 05:00	15.14
12/05/2024 05:05	14.84
12/05/2024 05:10	15.16
12/05/2024 05:15	15.05
12/05/2024 05:20	14.58
12/05/2024 05:25	15.16
12/05/2024 05:30	14.28
12/05/2024 05:35	13.62
12/05/2024 05:40	13.3
12/05/2024 05:45	12.81
12/05/2024 05:50	11.36
12/05/2024 05:55	10.83
12/05/2024 06:00	12.56
12/05/2024 06:05	10.82
12/05/2024 06:10	10.48
12/05/2024 06:15	11.54
12/05/2024 06:20	11.33
12/05/2024 06:25	10.32
12/05/2024 06:30	9.68
12/05/2024 06:35	9.01
12/05/2024 06:40	9.48
12/05/2024 06:45	8.95
12/05/2024 06:50	9.16
12/05/2024 06:55	7.33
12/05/2024 07:00	7.03
12/05/2024 07:05	7.1
12/05/2024 07:10	6.68
12/05/2024 07:15	7.4
12/05/2024 07:20	6.69
12/05/2024 07:25	7.02
12/05/2024 07:30	7.05
12/05/2024 07:35	7.31
12/05/2024 07:40	6.72
12/05/2024 07:45	7.13
12/05/2024 07:50	7.46
12/05/2024 07:55	7.18
12/05/2024 08:00	7.34
12/05/2024 08:05	7.42
12/05/2024 08:10	6.27
12/05/2024 08:15	6.11
12/05/2024 08:20	5.45
12/05/2024 08:25	5.79
12/05/2024 08:30	5.68
12/05/2024 08:35	5.72
12/05/2024 08:40	5.48
12/05/2024 08:45	5.32
12/05/2024 08:50	5.33
12/05/2024 08:55	5.83
12/05/2024 09:00	5.13
12/05/2024 09:05	4.96
12/05/2024 09:10	5.8
12/05/2024 09:15	5.12
12/05/2024 09:20	4.86
12/05/2024 09:25	4.78
12/05/2024 09:30	4.81
12/05/2024 09:35	4.92
12/05/2024 09:40	5.07
12/05/2024 09:45	5.58
12/05/2024 09:50	5.54
12/05/2024 09:55	5.9
12/05/2024 10:00	6.4
12/05/2024 10:05	6.28
12/05/2024 10:10	5.99
12/05/2024 10:15	6.17
12/05/2024 10:20	6.79
12/05/2024 10:25	6.33
12/05/2024 10:30	6.73
12/05/2024 10:35	6.75
12/05/2024 10:40	7.42
12/05/2024 10:45	8.05
12/05/2024 10:50	7.85
12/05/2024 10:55	7.87
12/05/2024 11:00	7.87
12/05/2024 11:05	7.65
